2.389096790000000000e+08 5.550991800000000000e+07
2.708393610000000000e+08 5.553740900000000000e+07
2.708393610000000000e+08 5.556848200000000000e+07
8.263616198988881920e+17 5.581970500000000000e+07
2.708393610000000000e+08 5.592766500000000000e+07
2.708393610000000000e+08 5.598639800000000000e+07
2.652094800000000000e+07 5.603077000000000000e+07
2.652094800000000000e+07 5.621131900000000000e+07
2.708393610000000000e+08 5.631365100000000000e+07
2.708393610000000000e+08 5.631523900000000000e+07
1.734567211000000000e+09 5.631523900000000000e+07
2.708393610000000000e+08 5.639110000000000000e+07
5.315404700000000000e+07 5.639239000000000000e+07
3.552595000000000000e+07 5.639239000000000000e+07
5.498887800000000000e+07 5.639239000000000000e+07
2.588619070000000000e+08 5.640053300000000000e+07
5.498887800000000000e+07 5.646066400000000000e+07
1.026721820000000000e+08 5.646066400000000000e+07
2.708393610000000000e+08 5.647320800000000000e+07
3.343379680000000000e+08 5.665761300000000000e+07
2.132542290000000000e+08 5.665761300000000000e+07
1.451632400000000000e+07 5.665761300000000000e+07
2.708393610000000000e+08 5.698435700000000000e+07
3.552595000000000000e+07 5.735823600000000000e+07
1.734567211000000000e+09 5.735823600000000000e+07
2.389096790000000000e+08 5.777407800000000000e+07
2.652094800000000000e+07 5.800602200000000000e+07
5.845398000000000000e+07 5.348220900000000000e+08
4.692809700000000000e+07 5.868559500000000000e+07
5.498887800000000000e+07 5.890061500000000000e+07
5.242455000000000000e+07 5.916595300000000000e+07
2.708393610000000000e+08 5.948718100000000000e+07
1.305370010000000000e+08 5.948718100000000000e+07
5.315404700000000000e+07 5.950250600000000000e+07
4.692809700000000000e+07 5.974601900000000000e+07
2.708393610000000000e+08 5.991380700000000000e+07
4.692809700000000000e+07 6.003862400000000000e+07
5.498887800000000000e+07 6.033353100000000000e+07
1.401335950000000000e+08 6.033353100000000000e+07
5.242455000000000000e+07 6.033353100000000000e+07
2.708393610000000000e+08 6.050871400000000000e+07
2.900789860000000000e+09 6.101125700000000000e+07
2.652094800000000000e+07 6.101125700000000000e+07
2.708393610000000000e+08 6.101125700000000000e+07
4.977215800000000000e+07 6.114534000000000000e+07
1.401335950000000000e+08 6.172481500000000000e+07
2.708393610000000000e+08 6.202849600000000000e+07
4.199184700000000000e+08 6.206028500000000000e+07
1.071332641000000000e+09 6.206028500000000000e+07
2.708393610000000000e+08 6.228531700000000000e+07
2.389096790000000000e+08 6.239081600000000000e+07
2.652094800000000000e+07 6.255088100000000000e+07
1.071332641000000000e+09 6.277378700000000000e+07
2.708393610000000000e+08 6.321109600000000000e+07
2.652094800000000000e+07 6.325852100000000000e+07
5.498887800000000000e+07 6.372283000000000000e+07
2.652094800000000000e+07 6.399592700000000000e+07
1.324893229000000000e+09 6.405084900000000000e+07
1.324893229000000000e+09 6.419144600000000000e+07
5.498887800000000000e+07 6.443493700000000000e+07
2.652094800000000000e+07 6.499825300000000000e+07
5.498887800000000000e+07 6.501437100000000000e+07
5.437745540000000000e+08 6.506259700000000000e+07
3.952189060000000000e+08 6.516102300000000000e+07
2.708393610000000000e+08 6.561413400000000000e+07
1.734567211000000000e+09 6.561413400000000000e+07
3.206033850000000000e+08 6.586168200000000000e+07
4.155717260000000000e+08 6.587238500000000000e+07
2.708393610000000000e+08 6.592278600000000000e+07
7.697992000000000000e+06 6.593934500000000000e+07
2.652094800000000000e+07 6.645485400000000000e+07
1.071332641000000000e+09 6.667176800000000000e+07
5.498887800000000000e+07 6.700206400000000000e+07
4.977215800000000000e+07 6.700497500000000000e+07
2.708393610000000000e+08 6.708302400000000000e+07
2.652094800000000000e+07 6.723245600000000000e+07
5.242455000000000000e+07 6.727778300000000000e+07
1.893580200000000000e+07 6.727778300000000000e+07
1.305370010000000000e+08 6.754187100000000000e+07
2.708393610000000000e+08 6.769619600000000000e+07
5.315404700000000000e+07 6.771737100000000000e+07
3.952189060000000000e+08 6.771737100000000000e+07
4.692809700000000000e+07 6.788882700000000000e+07
2.652094800000000000e+07 6.803193500000000000e+07
5.315404700000000000e+07 6.846454300000000000e+07
1.734567211000000000e+09 6.868030200000000000e+07
2.708393610000000000e+08 6.868030200000000000e+07
1.893580200000000000e+07 6.869505900000000000e+07
2.708393610000000000e+08 6.892033100000000000e+07
2.708393610000000000e+08 6.892799800000000000e+07
5.315404700000000000e+07 6.908840300000000000e+07
2.708393610000000000e+08 6.909824100000000000e+07
1.401335950000000000e+08 6.923433300000000000e+07
1.071332641000000000e+09 6.927302300000000000e+07
2.708393610000000000e+08 6.931494100000000000e+07
3.241806322000000000e+09 6.969961900000000000e+07
5.498887800000000000e+07 7.005464800000000000e+07
2.652094800000000000e+07 7.029924600000000000e+07
1.442108050000000000e+08 7.065088400000000000e+07
1.475431620000000000e+08 7.065088400000000000e+07
2.708393610000000000e+08 7.067568500000000000e+07
1.071332641000000000e+09 7.073775400000000000e+07
1.893580200000000000e+07 7.080376400000000000e+07
2.708393610000000000e+08 7.090976500000000000e+07
2.708393610000000000e+08 7.092895300000000000e+07
1.401335950000000000e+08 7.152998500000000000e+07
5.315404700000000000e+07 7.158226600000000000e+07
2.708393610000000000e+08 7.162438000000000000e+07
4.977215800000000000e+07 7.187136100000000000e+07
1.071332641000000000e+09 7.238126000000000000e+07
2.708393610000000000e+08 7.252229300000000000e+07
1.351476200000000000e+07 7.254295100000000000e+07
2.708393610000000000e+08 7.254295100000000000e+07
1.401335950000000000e+08 7.334584200000000000e+07
7.397175000000000000e+07 4.186118330000000000e+08
5.437745540000000000e+08 7.441870100000000000e+07
2.504881600000000000e+07 7.445800300000000000e+07
7.469366400000000000e+07 9.057202623432294400e+17
7.470762900000000000e+07 6.568152000000000000e+06
5.498887800000000000e+07 7.500619400000000000e+07
2.708393610000000000e+08 7.515578100000000000e+07
2.708393610000000000e+08 7.525990600000000000e+07
4.692809700000000000e+07 7.529441100000000000e+07
2.652094800000000000e+07 7.530692100000000000e+07
3.316176190000000000e+08 7.590410800000000000e+07
1.442108050000000000e+08 7.593154000000000000e+07
1.351476200000000000e+07 7.593154000000000000e+07
2.708393610000000000e+08 7.593154000000000000e+07
2.708393610000000000e+08 7.612946200000000000e+07
6.203843400000000000e+07 7.661627700000000000e+07
2.847064440000000000e+08 7.661627700000000000e+07
1.329445200000000000e+07 7.661627700000000000e+07
2.588619070000000000e+08 7.661627700000000000e+07
5.315404700000000000e+07 7.703181300000000000e+07
4.155717260000000000e+08 7.720726400000000000e+07
5.437745540000000000e+08 7.759217300000000000e+07
2.708393610000000000e+08 7.761409900000000000e+07
1.734567211000000000e+09 7.761409900000000000e+07
4.995401800000000000e+07 7.799620300000000000e+07
5.498887800000000000e+07 7.799620300000000000e+07
4.977215800000000000e+07 7.799620300000000000e+07
2.708393610000000000e+08 7.862186400000000000e+07
5.498887800000000000e+07 7.867007000000000000e+07
2.105013830000000000e+08 7.890759300000000000e+07
4.693988620000000000e+08 7.897006500000000000e+07
2.740931780000000000e+08 7.951199700000000000e+07
3.952189060000000000e+08 7.951199700000000000e+07
2.708393610000000000e+08 7.970470200000000000e+07
1.451632400000000000e+07 7.973894400000000000e+07
3.882846150000000000e+08 8.022451100000000000e+07
2.132542290000000000e+08 8.022451100000000000e+07
5.498887800000000000e+07 8.043356500000000000e+07
2.567660600000000000e+07 8.102821700000000000e+07
1.893580200000000000e+07 8.102821700000000000e+07
1.451632400000000000e+07 8.105625800000000000e+07
5.315404700000000000e+07 8.106926300000000000e+07
2.708393610000000000e+08 8.107590100000000000e+07
1.734567211000000000e+09 8.107590100000000000e+07
2.708393610000000000e+08 8.129955800000000000e+07
5.315404700000000000e+07 8.133574900000000000e+07
2.708393610000000000e+08 8.141873900000000000e+07
1.614598500000000000e+07 8.163741900000000000e+07
2.708393610000000000e+08 8.163741900000000000e+07
2.708393610000000000e+08 8.164696700000000000e+07
1.071332641000000000e+09 8.181530000000000000e+07
5.315404700000000000e+07 8.181530000000000000e+07
2.708393610000000000e+08 8.182489100000000000e+07
2.389096790000000000e+08 8.183703500000000000e+07
3.294929390000000000e+08 8.185376600000000000e+07
2.708393610000000000e+08 8.208304300000000000e+07
1.401335950000000000e+08 8.208947400000000000e+07
4.995401800000000000e+07 8.211720600000000000e+07
7.697992000000000000e+06 8.218511200000000000e+07
5.498887800000000000e+07 8.218511200000000000e+07
2.708393610000000000e+08 8.229538000000000000e+07
2.740931780000000000e+08 8.229538000000000000e+07
2.708393610000000000e+08 8.257810300000000000e+07
5.498887800000000000e+07 8.258114100000000000e+07
2.708393610000000000e+08 8.261418000000000000e+07
1.071332641000000000e+09 8.261422000000000000e+07
5.315404700000000000e+07 8.261422000000000000e+07
1.337908900000000000e+08 8.261422000000000000e+07
1.401335950000000000e+08 8.261422000000000000e+07
1.401335950000000000e+08 8.267382100000000000e+07
2.708393610000000000e+08 8.298319100000000000e+07
4.995401800000000000e+07 8.323275900000000000e+07
5.315404700000000000e+07 8.355295500000000000e+07
2.652094800000000000e+07 8.365132200000000000e+07
5.498887800000000000e+07 8.381096400000000000e+07
2.708393610000000000e+08 8.381931600000000000e+07
4.199184700000000000e+08 8.382701300000000000e+07
4.977215800000000000e+07 8.382701300000000000e+07
4.995401800000000000e+07 8.401868600000000000e+07
1.071332641000000000e+09 8.430044400000000000e+07
2.652094800000000000e+07 8.463952500000000000e+07
1.893580200000000000e+07 8.506055600000000000e+07
8.263616198988881920e+17 8.509093600000000000e+07
8.509422100000000000e+07 3.471695890000000000e+08
5.498887800000000000e+07 8.514360000000000000e+07
4.977215800000000000e+07 8.514360000000000000e+07
1.071332641000000000e+09 8.517645800000000000e+07
2.708393610000000000e+08 8.538674700000000000e+07
3.952189060000000000e+08 8.559036800000000000e+07
1.401335950000000000e+08 8.559036800000000000e+07
2.708393610000000000e+08 8.565674600000000000e+07
2.652094800000000000e+07 8.566245600000000000e+07
4.188146140000000000e+08 8.616552000000000000e+07
1.071332641000000000e+09 8.620978200000000000e+07
5.315404700000000000e+07 8.620978200000000000e+07
2.567660600000000000e+07 8.620978200000000000e+07
2.740931780000000000e+08 8.650706900000000000e+07
3.882846150000000000e+08 8.650706900000000000e+07
2.652094800000000000e+07 8.762643800000000000e+07
1.893580200000000000e+07 8.764555200000000000e+07
1.071332641000000000e+09 8.799997100000000000e+07
4.155717260000000000e+08 8.801707300000000000e+07
4.977215800000000000e+07 8.804850700000000000e+07
3.316176190000000000e+08 8.865619200000000000e+07
2.708393610000000000e+08 8.899118600000000000e+07
3.610762348000000000e+09 8.964737900000000000e+07
5.498887800000000000e+07 8.997288500000000000e+07
2.652094800000000000e+07 9.002059600000000000e+07
2.708393610000000000e+08 9.018359800000000000e+07
3.206033850000000000e+08 9.018389200000000000e+07
5.315404700000000000e+07 9.020010900000000000e+07
1.451632400000000000e+07 9.020010900000000000e+07
1.071332641000000000e+09 9.035862000000000000e+07
2.708393610000000000e+08 9.059379700000000000e+07
1.734567211000000000e+09 9.059379700000000000e+07
2.708393610000000000e+08 9.074814000000000000e+07
1.324893229000000000e+09 9.074814000000000000e+07
2.708393610000000000e+08 9.075765100000000000e+07
4.188146140000000000e+08 9.087483400000000000e+07
1.071332641000000000e+09 9.143397900000000000e+07
1.893580200000000000e+07 9.155920900000000000e+07
2.740931780000000000e+08 9.155920900000000000e+07
2.708393610000000000e+08 9.159521200000000000e+07
1.351476200000000000e+07 9.165275700000000000e+07
2.652094800000000000e+07 9.173651100000000000e+07
4.692809700000000000e+07 9.196747200000000000e+07
5.242455000000000000e+07 9.196747200000000000e+07
2.708393610000000000e+08 9.196813400000000000e+07
2.740931780000000000e+08 9.206430500000000000e+07
1.893580200000000000e+07 9.224668900000000000e+07
2.708393610000000000e+08 9.226029400000000000e+07
1.442108050000000000e+08 9.226029400000000000e+07
1.734567211000000000e+09 9.226029400000000000e+07
1.324893229000000000e+09 9.248753800000000000e+07
2.708393610000000000e+08 9.248753800000000000e+07
2.708393610000000000e+08 9.250112500000000000e+07
1.351476200000000000e+07 9.250112500000000000e+07
1.324893229000000000e+09 9.250112500000000000e+07
1.893580200000000000e+07 9.250112500000000000e+07
1.305370010000000000e+08 9.250112500000000000e+07
1.614598500000000000e+07 9.250112500000000000e+07
2.900789860000000000e+09 9.250112500000000000e+07
2.708393610000000000e+08 9.302993900000000000e+07
2.652094800000000000e+07 9.322933900000000000e+07
1.071332641000000000e+09 9.346962800000000000e+07
4.134268490000000000e+08 9.387772900000000000e+07
5.893702000000000000e+06 9.433706700000000000e+07
2.708393610000000000e+08 9.463035500000000000e+07
2.652094800000000000e+07 9.492210600000000000e+07
4.188146140000000000e+08 9.506903300000000000e+07
5.845398000000000000e+07 9.529559700000000000e+07
3.610762348000000000e+09 9.529559700000000000e+07
1.893580200000000000e+07 9.529559700000000000e+07
1.451632400000000000e+07 9.529559700000000000e+07
2.132542290000000000e+08 9.529559700000000000e+07
4.813372620000000000e+08 9.529559700000000000e+07
2.708393610000000000e+08 9.544392800000000000e+07
1.324893229000000000e+09 9.551403200000000000e+07
5.498887800000000000e+07 9.589914600000000000e+07
7.996082000000000000e+06 9.594757900000000000e+07
2.708393610000000000e+08 9.606346100000000000e+07
2.708393610000000000e+08 9.616121900000000000e+07
1.071332641000000000e+09 9.616129200000000000e+07
2.708393610000000000e+08 9.633779400000000000e+07
2.389096790000000000e+08 9.633779400000000000e+07
2.708393610000000000e+08 9.634011400000000000e+07
1.507256950000000000e+08 9.634011400000000000e+07
2.740931780000000000e+08 9.634011400000000000e+07
3.206033850000000000e+08 9.640666600000000000e+07
1.071332641000000000e+09 9.656314300000000000e+07
2.708393610000000000e+08 9.657649500000000000e+07
1.351476200000000000e+07 9.657649500000000000e+07
5.845398000000000000e+07 9.657649500000000000e+07
1.305370010000000000e+08 9.657649500000000000e+07
2.817304093000000000e+09 9.657649500000000000e+07
2.389096790000000000e+08 9.657649500000000000e+07
1.351476200000000000e+07 9.658299500000000000e+07
2.708393610000000000e+08 9.682563300000000000e+07
1.324893229000000000e+09 9.682563300000000000e+07
1.305370010000000000e+08 9.682563300000000000e+07
4.977215800000000000e+07 9.683340700000000000e+07
1.024976264000000000e+09 9.697664800000000000e+07
1.329445200000000000e+07 9.719804600000000000e+07
2.708393610000000000e+08 9.725248300000000000e+07
1.734567211000000000e+09 9.725248300000000000e+07
2.708393610000000000e+08 9.729481500000000000e+07
1.893580200000000000e+07 9.732277500000000000e+07
3.343379680000000000e+08 9.768147100000000000e+07
4.188146140000000000e+08 9.768147100000000000e+07
1.071332641000000000e+09 9.769673400000000000e+07
9.773460300000000000e+07 3.177699750000000000e+08
3.552595000000000000e+07 9.792074100000000000e+07
2.652094800000000000e+07 9.797037600000000000e+07
2.652094800000000000e+07 9.804240400000000000e+07
1.071332641000000000e+09 9.843406500000000000e+07
4.692809700000000000e+07 9.858630800000000000e+07
6.062596260000000000e+08 9.891220600000000000e+07
2.708393610000000000e+08 9.894775300000000000e+07
1.071332641000000000e+09 9.897341200000000000e+07
1.442108050000000000e+08 9.970263500000000000e+07
1.351476200000000000e+07 9.970263500000000000e+07
2.708393610000000000e+08 9.975038000000000000e+07
1.501960300000000000e+08 9.991325800000000000e+07
