457549220,LBeddini,0
1004487332647587840,marossotti66,0
234823273,LunettaRossas,0
1849326181,GloBackita,0
2220254100,ninadiapl,0
1071718562,beat_oven,0
557366826,IVANCONF,0
3298528972,lu_b04,0
266983167,Rieperrr,0
2450460074,jon_mumford1982,0
1355065410,elvielly,0
1073209861834489856,misonoscocciata,0
1058311126499377154,bernoulix,0
1361340565,Locosvi,0
318713537,laura_ceruti,0
301911606,Roforg,0
1880399689,Lux_Aurea,0
418238806,Nicol980,0
1077691849,Misurelli77,0
810475257761038336,Marisa10778178,0
381740815,Costamari33,0
971450220428087297,arrotino50,0
2925117455,brongosalvatore,0
881634069653671937,Rosvanna1,0
779746021127622658,SuperFiammetta,0
3408352679,MTesta95,0
1019589047566716928,di_maglio,0
4426650435,takerusback,0
844654365449359362,Ss51202463,0
593966072,robreg1,0
4144871013,Landy964,0
4919837110,castell32082033,0
1046385303571902464,ilpaziente68,0
438694136,aribaus,0
1066714805686468608,app_sus,0
2171028731,mazzarellantoni,0
703386818,WaldoVanVerhoek,0
540117469,Malcontupac,0
1084855359557242880,Hastala41396211,0
2883001715,RBB_Riverside,0
541670926,GiorgioAntonel1,0
806305806,EnricoAncillott,0
3458373497,epicuro12,0
772528028,liberatinico,0
2956811146,MaurizioCulicc1,0
1086702385,paolaokaasan,0
466750334,BeaMatri,0
451003130,mgmariella,0
365554118,NickCelentano,0
3036693994,nuovalepanto,0
1050079438812135425,Zeccarossa1,0
809152100789796864,nonsonomorgan,0
1053949922003828737,La_manina__,0
798848052,to199999,0
1359657361,1N0MONACI,0
613950829,DomenicoLoparco,0
337135931,gio551,0
943948885352951809,BrittLind2,0
1002167748326318080,WillyCoyote6,0
450063077,chiccacolonna,0
2956358817,GiusPecoraro,0
831665582,dawac72,0
3053183649,francornldi,0
1000300778190528512,TizianaTartari,0
1026850200718123008,SubhumanH,0
899610480368594944,aghiperparole,0
2753421268,BramucciMatteo,0
1014877448981417989,Anis95781429,0
436632575,AlbertoCameroni,0
1026894067,ArsenaleKappa,0
1020926654242349056,atzori_roberta,0
992116787994157056,bebelazotti,0
1655302813,PrProsperi,0
706211863856619520,Intelligenza15,0
828327437368950784,GabrielliG7,0
3564979576,DaisyDerare,0
209891777,SorrientoC,0
2300242104,RinoUssassai,0
1246974960,popeoe64,0
796704479190126592,elo_roma,0
1913568601,Oisicratt,0
950283437918781441,PartitoSciuridi,0
483967347,d_istinto,0
618484060,signor_mario,0
409793212,Cesarecast,0
617201169,skito_o,0
989144249601089538,nchesenso,0
799352721254051844,GiGiWolf119,0
2310308158,plsgrd1965,0
1044932990,discordoconme,0
303306701,rose63uk,0
1032635773932187648,LNaccarati,0
245969509,noitre32,0
2261751371,AnnaMariaRosas1,0
1084526965296631808,GiuseppeLatino3,0
2148581297,VincenzoViolano,0
1604094974,lorcan1655,0
1318644841,Celsimo,0
811967029997694976,ToninoFil,0
128871563,LadyLunaLadyLun,0
358125396,isiplaya,0
397115732,monidbi,0
971666340049293312,FzVittoria,0
2852316766,sardum,0
864477312720437249,RobertoVale10,0
827199467304673280,capand69,0
2661287867,dbati79,0
4204183834,Patty_Rose_L,0
1080168206772457472,NativiItaliani,0
439326726,Marinella456,0
702758072629010432,PinascoDanilo,0
3043362960,BriataStefania,0
1602804482,liuk71rm,0
1088047197449527297,Chiara509,0
541162463,ElvioDeidda,0
624359831,tossina_libera,0
259401633,gsteenberge,0
1051983271503036421,Fabrizi68466563,0
1014149572669657088,Rosario16305726,0
1015881252912627712,FabBaldassarri,0
4539529469,dimacla651,0
1001472962300731392,samuele73759230,0
999358789219487744,GiuseppeTalami,0
327276384,salvo_24r,0
298385720,The_Lizard_101,0
493428879,elisabettababui,0
3347331826,skorpion591029,0
1008565081,46Oliver,0
951835458987876354,Maria89828556,0
907001101488201729,RobertoFoglio63,0
722364988095074308,andrea09975000,0
838113361653035009,MovArturoDaunia,0
902503105,AlbertaSimoncin,0
1007241950670532613,lasognatricedi1,0
1069662616870641667,antonel52837259,0
184425554,sysmedia68,0
724991824985731072,wremman,0
1063546302854807554,lucia_lioi,0
744453072601161728,mariantferrante,0
2375729369,GozziMiki,0
2887146705,semilasinonvale,0
3290570284,iolanda_pitti,0
4705505042,AlexSanna8334,0
385453994,manu01111,0
957728818512449539,carthag90184426,0
703508760807997440,nicolet67326702,0
3168904809,marcyo_m,0
558534010,pippi_monica,0
1069422908,NOnsoNOsandro,0
4785762898,Stupormundi66,0
885750402314096644,MIlaria3,0
2267288613,chiarapellegri9,0
4866412145,duxfightdemon,0
3179856502,Ilconservator,0
126945449,Ansicello,0
933167783931768832,StuelpnerKarle,0
2510396013,v__for__victory,0
704065846545670144,Contediluna6,0
1104720516,MarozziCristina,0
989358427108511744,Lukfer3,0
15030145,zave,0
150725695,Agenzia_Ansa,1
982655871359639552,Rolando_Maranzo,0
479406072,oscarbernardi1,0
52424550,fattoquotidiano,1
960437818534318080,Beatric79497880,0
2942489427,info_longo,0
1333341758,TittiGiorgi,0
2564960178,TopTrendIT,0
45400255,vincen11,0
2183022727,Francyrose72,0
331590406,Camodillo,0
2934170441,stevewebster28,0
2236806559,NatashaBlasko,0
2574810741,LucianaAllora,0
111967979,albertovigani,0
150209810,TenenteMallamo,0
365996315,fede_1307,0
1075123316594233345,VuonoGiggino,0
2373507401,AntiquesGuido,0
1052166294689239040,Valvale8,0
2535866450,Gino_Autieri,0
812160095568138241,Anna586230,0
835896845830344704,pepevaniglia,0
760461108184551424,stopM5SLega,0
1073685683678658561,MarikaV18,0
294163266,miss_caffeine_,0
2780597242,Fuzzyfuzzme,0
407093504,filotesa,0
1054333900137340933,BubbicoFilippo,0
499715019,FabriCecchetti,0
934010876985856000,CinziaGiuliani2,0
378224695,francistheleg,0
3401876698,marianomores61,0
875939232472346625,sberti556,0
290498286,zazieapiedi,0
3254334755,bastabuonismo,0
906045619,LuiNardi,0
293373251,PaolaGigante62,0
704301262762856448,WalterEsse,0
2713320111,serenabini73,0
23762609,pedrolia,0
499581721,bar_rubino,0
2343243639,nonnagi2000gmai,0
993511952247873536,una_su_zero,0
1485951925,verificatore1,0
900899766309203968,Dwarb5,0
769674813036167169,avfi66,0
991671421,giornalisteTV,0
1972520815,fefebaraonda,0
3245489297,rolandoroccando,0
266223351,Segnale_Orario,0
600746701,UUneksija,0
1299394213,M5S_No_Grazie,0
2331861340,alecsandordp,0
118513045,PiramideRossa,0
972904701888028674,gigioLuc,0
876376471224410112,CaligaraAnna,0
883769781593264134,tippetedb,0
601996978,Rafodam,0
2983119910,agiliberti51,0
1081344777742962688,julesantoinem,0
1058212146,flaviabertoliss,0
59060483,mjlith,0
374645439,MonicaPiriti,0
115523877,giampca,0
1976455508,AgAntonio1987,0
1075410762141786113,aldofederico14,0
81815300,AlfioGru,0
304329439,LupoDiPrateria,0
947951252201263105,alesszp,0
560418489,Franziskus_D,0
848201472353464321,Cmmy3,0
986594967043956737,Lega_Massa,0
813482752553218050,paolo_stillo,0
1229872982,tina_martel,0
550326499,ginevra2020,0
165895377,adriano1949,0
1034359078691250181,SegalaMatilde,0
2365773267,DVF6270,0
787045160937021440,Salvato46817954,0
2165345631,normanratto,0
1033474960478613506,Lilit28823927,0
560284860,lucyconticina,0
2582758437,AicardiClaudio,0
59502506,_MarcoV_,0
939250620611080192,RosannaVaroli,0
4764391455,acquarius102,0
1001748711729434624,Mariari30057064,0
1296509725,pensivin,0
2432146794,karlkamus,0
3377131258,vincenzo897l,0
465753888,GAcquistapace,0
1045805113254834176,AlfonzoBonafede,0
3167399103,verso_il_fronte,0
881963377123364864,MariaCarlaVecc1,0
772938597137801216,flaviotiravento,0
66132112,Davey56Jones,0
1073998463489204224,sxlibera,0
434743018,emerge67,0
837379293432905732,Matteofede10,0
2454559204,simonegraziosi2,0
946108803812151296,H0lyInquisitor,0
520641264,zdengo,0
2161026556,s_p_a_d_a,0
3292552233,luciapanizio,0
2978912578,calvese,0
133342361,ggv84,0
241216919,paolopiva50,0
964611865195229184,LupoSol39252061,0
2493423698,euro_coma,0
467274250,giulymuratori,0
1081679169422065666,DaniloB4167559c,0
1074668550105808896,ISveglia,0
1064035754396012545,puntoesvirgolo,0
784724316181192704,cittella,0
1033621764042043392,ElTibur35856052,0
1080433787035635712,GF10141,0
1851479112,VangurpR,0
541232574,dorinadeli,0
1000861194037743616,ale_corubolo,0
1201391990,RobertoMarti74,0
88630820,KingsIslands,0
1260617916,LaTiger1,0
3131250387,sani_rossana,0
484592863,dayflyer,0
1565353974,quall22,0
2843674942,danielaerre23,0
997518105617354753,Appocapo1,0
1037276176165814274,Roberpier2,0
54496528,vittoriozincone,0
477759607,mariameli3,0
1000415200502263809,Alfonso31243063,0
892068992004878337,Faby7Roma3,0
1034417863,a_imbriani,0
2213552717,ClearHotmail,0
899254099161559040,SarafrazSam,0
468782303,icemastromatteo,0
2920005634,dottorgiustizia,0
959702591033823232,Doc5619,0
1538732857,Giancagt6,0
418305581,RenatoZipoli,0
574628971,ale_shark,0
1070784681480740864,Loredan30237070,0
402872168,iroquois1900,0
714089897074753537,l_honestly,0
88190179,michelegasp,0
2544419363,Chiamastocaxx,0
1326429109,RobertoCastaldi,0
3343776015,margheritamg3,0
738092501853216768,santini1965,0
702550552509607937,_marco_marco,0
967680549056860161,Grazia53607287,0
52731955,la_pippi,0
1088201472200847365,Giusepp43927376,0
2338775563,ave_discordia,0
269384339,zuccapelata,0
561527064,LuigiMaenza,0
460625160,Arge27Marco,0
830834103033458689,francoliver2,0
2964938091,m_dazzi,0
696473558990614528,marcella_pompei,0
245924561,Ross444,0
3854312121,cohibadelaserna,0
817333941527072768,AngeloRindone,0
1110816481,vespone1970,0
2778206704,fedfor2311,0
980562312984780800,Nonha_stata,0
171981193,LorenzoCast89,0
1319057610,RollaTiziano,0
845435362164002816,arturo_bastia,0
498307991,NookyBooky_V,0
1375641666,helenachat,0
898297518,Hibbing59,0
723392055775358977,paola_biancu,0
2375216695,mgulivo7,0
886056563378708486,populista375,0
3409936811,robygravi,0
456685437,HOMIClDALQUEEN,0
4081782863,mohicani,0
252566833,Paolo501g,0
1565035004,dcimmer,0
1326583256,ElenaBevilacqu5,0
1408857354,IGhiosso,0
800630640,giorg201,0
757971575387873280,Claudiobaldo62,0
1074262661737660416,M47653427,0
293596395,GianlucaProtino,0
1085472921840168960,Giovann44859679,0
1067085794794512386,Isabell25791390,0
202102772,jerome_riviere,0
1156774764,alexdelvalle3,0
56313651,LILIOTTA,0
4867779305,123stellas,0
411011613,BCacciolari,0
426094795,regis_andrea,0
22004738,Maurizio62,0
744861919450963968,dontealberto,0
77996203,Gio1768,0
2244061237,YanezPeter,0
1056293419,CodegaMatteo,0
933728482907090944,raffadio34077,0
2994697989,illy1958,0
1049241217060544515,base4201,0
2201685222,FabioDosScaNdos,0
44728165,elltra,0
1922719994,ARDRoma,0
2357199561,antonioscorry,0
543774554,HuffPostItalia,1
612506798,AlviseRizzi,0
573421996,claudia_sot,0
370763616,RLucenteforte,0
2554859694,GabriItalia,0
738414815660670976,blu_mirtillo,0
167679645,FabioScaNdoLari,0
839071911241973760,AntonelloVendi2,0
2558965830,89Paoloemilio,0
826540340349919232,giovannella58,0
1295060040,hollygo666,0
4621311087,AndreaBonturi,0
838839838401048577,annotiamoli,0
330417300,idrossido,0
814948333957632001,ale_poggia,0
974997074755358722,Triffleme,0
3053226156,deansambros,0
793367160341094400,smilypapiking,0
733358491,BarthCarlo,0
3108514071,mauxvale,0
2760622125,lucillalilla,0
989054504174833666,Grill0Parlante,0
593616803,gigianza,0
971487929871761415,giomicera,0
1039545272,lusadep,0
1070201064195006464,MassimoDecimo14,0
841656541,valevalemc,0
1065656369582350336,fedesalv1,0
1006482733382750210,CorradoBondava1,0
2497072758,LESOVICI,0
851698128,63pbravi,0
985100570641031169,simone_turci,0
604899762,veronicaloiaco2,0
391465055,LauraRita2,0
1638279774,VeroBrivio,0
320105069,MiuccioPrado,0
1458031867,AlessandroDiC,0
543379040,simobatt70,0
822380676326379522,tonino_cau,0
217652056,Spikey9990_1,0
2846795136,salerno_vince,0
997513631976878080,IAllori,0
4824208840,paolacapello3,0
2361499298,Denis_Donadel,0
2431841039,Marcofaro83,0
148556286,andtomasella,0
216422830,mrnd56,0
815222864823586821,SADAF198,0
272980274,LeVisioniDi_K,0
2872007299,guidosfe,0
2466245488,eticiuk,0
22053686,CPayra,0
285771597,pavisa1401,0
796839029723504640,aaroque2016,0
856569512,PBassini,0
747634158357323777,federlor111,0
924742929528381450,Cati186,0
1399204292,ale_mayer,0
997024907954442241,AnneHanamura,0
591874923,GIANNNPAN,0
1048218578380632065,drago26656465,0
1007364485085106176,oscar64661,0
626845548,novellarese,0
2343941507,dpscarabeo,0
3589159876,aimar17582,0
1601206675,nonon1906,0
2623362653,cardinale_anna,0
572817456,mostro15119736,0
424322762,MiaomiaoCh,0
1068439561888514048,Claudia51729977,0
1681462622,LadyCaveDiver,0
22357992,fdgItaAu,0
224027019,LandoKresch,0
837384195861282821,pinkamolly,0
302105654,GaryHuntopf,0
411672378,pgmacchi,0
1331631618,pinguirabbit,0
854018002559410178,AntiFaFails,0
219927919,locobold,0
76622281,anto219,0
2938313507,sangazzurr,0
855530862020046848,Daniele_B2,0
1483482691,VincenzoArsena,0
4074717737,carlakak,0
1029288542114070529,IesseMorales,0
1047745160,manu21980,0
705158956,Paternoster85,0
836251230364131332,Guglielmo_61,0
1219888831,FedericoGer,0
1074593757167788032,simonepietroro1,0
200017599,eacciai,0
176384487,LucaDonzelliBS,0
971444556502831105,salfasanop,0
236028516,GB1661,0
1043435909302112256,AnnaR38116033,0
120860399,ElCimbro,0
968649955,blaeckmamba,0
949022093697601536,Dashuilong1,0
891339147843174400,closimo82corona,0
2464427802,GioB1974,0
150432071,robertoblandino,0
3058309028,arock159,0
3602153362,annarelladippi,0
1059984817,avvocatorinaldi,0
1003613418669166592,Dibevr,0
620959449,AMOREGRANDEE,0
4852817584,MauroDomMerlino,0
52404229,ivaz79,0
2859635512,geogiraldi,0
632324504,EttaLisetta,0
1453663939,DanielaGrancini,0
97476338,Barbara_Pas,0
422062831,GiovanniG1950,0
984109345104449538,TerzoTempo54,0
1180711645,CTAMELLINI,0
1033594342315909120,Maurizi68468975,0
859130259316383744,NixkyFlick,0
3214595620,angelo84ac,0
399995430,Gfbrt,0
496706357,marco_gervasoni,0
789566869,RobertoMangogna,0
398570282,Maax70,0
976231653168295936,egidiusvda,0
1012800307615686662,Jessica08841166,0
940710482415104000,cesy82cesy85,0
2961876645,AccettoAnna,0
713409323993604096,Tony_studi,0
17268435,Robotrix,0
982326681124810752,11Tonsanto,0
2924632104,flapanteriore,0
2754851246,francobortoli1,0
729617287922200577,bbuong_,0
519564892,roxanarobescu,0
39602962,HansVerreyt,0
1074039735675510785,BanniNoemi,0
2935302773,1ce465cc0bf1473,0
1015311474464575488,MicheleMinichi1,0
1079154298456551425,shetzup,0
931278429672083456,axell_leone,0
212724190,VaeVictis,0
4188920409,ammdaniele,0
102099568,Marcellinosuper,0
16476536,ultimenotizie,0
442225392,Vito_Cipolla,0
397578506,yako966,0
496201370,GiovannaStanzio,0
972809990007377920,AlbertoTravers5,0
1592931422,Giovanni_Diraco,0
2734412914,inter_nauta_me,0
2303513545,_Chiara_Mente_,0
91618650,anna_alimonti,0
2249135604,LapoCalissi,0
2786299669,Giadaforevah,0
2948828626,antbebasy,0
467573735,francetomm,0
719257857322041344,stefymicheletto,0
2386712955,dedde1975,0
777478419424608257,David_David_P,0
969314347955769346,rrotas1_,0
3266058196,klaretta2006,0
478894654,Keynesblog,0
1153173667,paoloforneris,0
2440683700,cristina_bassi,0
3860489067,Stefano5654,0
1053077183705550849,rossa_rebecca,0
2885651681,DavideAlessia31,0
586783065,Soniatalero_,0
1043548786562351104,Giusepp80706236,0
766664451223330816,soldi_anna,0
2723029636,lo_zio_gino,0
419778202,monicavianello,0
1282936026,maluborghesan,0
306402067,barbran62,0
391050169,pierpier17,0
4426985501,Natalin88604820,0
775772879053029380,MAlborali,0
2540505196,OSaglio,0
840126981089837056,blucobalto11,0
2415388679,michelaeffe,0
2862426079,dddtriple1,0
827878978564345857,curiosamen,0
2201962850,carlo_masera,0
79196834,CarlaGommy,0
1019540593284993029,Artu_63,0
2631454677,MiciaeMorosito,0
3033320629,JoeGVenuti,0
881001960,LGmarangon,0
838693075,1395Hui,0
797374091959406592,2piedi,0
2299665593,FiorenzoPasquin,0
1220988066,notiveri,0
1001057886322216960,ParrocchiaF,0
1082329138319577089,Alessan03027597,0
1276197295,francesco_c_69,0
325165914,ing_rogi,0
848957224974209027,Didi52339888,0
939798082207797249,Leo20111962,0
1082984088,SenatoreF,0
192688721,giulicast,0
1328500614,andtarducci64,0
2357363494,mauro_ambotta,0
411583599,SamvanRooy1,0
3059092137,Les_Gilles,0
3072158099,webtrafficxxx,0
386684448,cirrid,0
825800936660537346,Nino18865453,0
837210050091450368,MovArturoAN,0
982353386933714944,B612Ozuy,0
897077656507863040,GFucci58,0
28125576,crlggg,0
1003328430992187393,CoccoRasalino,0
463669474,avva72,0
2324303957,Italiano_4ever,0
899916452068823040,Stefano0323,0
751190466402611204,qudrone1,0
82570281,michelefarrugg,0
207034872,FabrizioNigro,0
834529714261938177,stefania_zanola,0
1642789244,CarmeloMontana2,0
956538510,Cecefb1964,0
2423149557,sal1362,0
878601535827169280,Chiaratw28,0
92501125,marinogorsini,0
1372078580,lastolfino,0
925309676,IsaSanticoli,0
1055380681,jobwithinternet,0
987425000218071042,Rav_TrE,0
3917225537,ValorIacopo,0
570785021,FagliaNomix,0
2846754798,tommazz79,0
39475962,gps72,0
852523692043227137,ErnstLug,0
29019897,Giuseppe_E,0
517694182,marifausti55,0
1075870098068594691,paoulabbo,0
801895595237670912,carlodesdorides,0
1031991542066630657,BelluLuigina,0
58756113,CarlaVanLanduyt,0
3363915879,FaithCompassion,0
1073592788040777730,marrone_tommaso,0
306634979,Alex_NoEuro,0
1948932392,nonvaleg,0
2352972501,andreascan76,0
1037993068371357696,BoanoIgor,0
754398823506710528,farang62,0
1082969188472360960,GiuseppinaCate1,0
366660837,_fiorucci,0
4118737401,stefano_flare,0
2976213862,MarinaCismondi,0
308938237,jure_66,0
987513386,IvanGamberini,0
1542926724,nicolettagrima2,0
2897776101,lucotti61,0
448105032,ClaudiaMarini4,0
4098830355,ibisrosso,0
1063754551763841025,elenareale4,0
1032326690264018944,Filomen30847137,0
81885264,Sifare,0
964803984765669376,cristia42548563,0
1854489368,BendiniAlice,0
2258870403,BignamiBignami,0
1082986110429683713,MantiniRita,0
1094947446,SandyBubbola,0
321914716,brunolovecchio,0
420581137,ElenaDesperati,0
77031813,Linus2k,0
874201232,AvvisoLuca,0
1068150129532854272,GMaurizio59,0
2498355411,GiambattistaDA,0
195288927,antoniogangemi,0
443469156,gretaberte,0
2290910036,luciano40397087,0
173925687,Abocconetti,0
541596083,Val_Fus,0
1040503910,fra_dia_volo,0
1078331996420612097,PuppinLuciana,0
3038103838,mafaldina61,0
4830782164,carusoantonio78,0
392682615,rep_palermo,0
987256696853684224,Pacocito31,0
414978233,amariMarisa,0
983102930,JoeCapocollo,0
3252688479,12fp53,0
2998534481,simoventurini1,0
1389670393,StiloMauro,0
1166130295,Barberis888,0
2498399355,gianrollandi,0
51797055,esmaxes,0
851456364,anto4261,0
410065500,concetta1915,0
476010867,IlariaCostanti1,0
1241565397,niccneime,0
3207511185,MariaElenaBozz1,0
159463958,HenryDvThoreau,0
860015294,AgenziaVISTA,0
1066784961343234048,stelladanzante_,0
1009537143813955584,gabriellabocca,0
417145875,Antonio_Longo0,0
96340114,PaoloX68,0
1260487207,fattivostri,0
1143282662,lsmcga,0
408704922,ValeriaColibri,0
1083964056959098880,andrea34927064,0
246940612,mariocomella,0
1063082474035691520,LoredanaBianco5,0
998188621881663489,Claudietta673,0
985259745975197696,Ladygalga1,0
3001670111,MolestaProposta,0
562796208,frustametafora,0
3364238423,VentiCelo,0
48349524,M_B_Med,0
2248969512,QualeFuturo,0
263849020,IlariaLercari,0
719081762522050560,stedm23,0
463944994,ClaraRamazzotti,0
289874950,emacut,0
2273050215,mariber56,0
1073584639418216450,annamariaparr11,0
360830746,Luisella49,0
160435496,kamm0r,0
330706802,AkiraFactor,0
725269025144619008,Na1007751,0
